site.num,latitude,longitude,parameter.name,day_time,date,hour,sample.measurement
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-01T00:00:00Z,2023-06-01,0S,4.3
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-01T01:00:00Z,2023-06-01,1H 0M 0S,5.5
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-01T02:00:00Z,2023-06-01,2H 0M 0S,6.1
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-01T03:00:00Z,2023-06-01,3H 0M 0S,6.1
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-01T04:00:00Z,2023-06-01,4H 0M 0S,6.5
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-01T05:00:00Z,2023-06-01,5H 0M 0S,7.5
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-01T06:00:00Z,2023-06-01,6H 0M 0S,8.7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-01T07:00:00Z,2023-06-01,7H 0M 0S,9.8
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-01T08:00:00Z,2023-06-01,8H 0M 0S,7.8
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-01T09:00:00Z,2023-06-01,9H 0M 0S,7.3
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-01T10:00:00Z,2023-06-01,10H 0M 0S,7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-01T11:00:00Z,2023-06-01,11H 0M 0S,6.6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-01T12:00:00Z,2023-06-01,12H 0M 0S,6.3
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-01T13:00:00Z,2023-06-01,13H 0M 0S,6.4
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-01T14:00:00Z,2023-06-01,14H 0M 0S,4.5
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-01T15:00:00Z,2023-06-01,15H 0M 0S,3.9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-01T16:00:00Z,2023-06-01,16H 0M 0S,5.9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-01T17:00:00Z,2023-06-01,17H 0M 0S,3.9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-01T18:00:00Z,2023-06-01,18H 0M 0S,4.5
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-01T19:00:00Z,2023-06-01,19H 0M 0S,5.3
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-01T20:00:00Z,2023-06-01,20H 0M 0S,5.2
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-01T21:00:00Z,2023-06-01,21H 0M 0S,5.1
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-01T22:00:00Z,2023-06-01,22H 0M 0S,5.4
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-01T23:00:00Z,2023-06-01,23H 0M 0S,6.3
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-02T00:00:00Z,2023-06-02,0S,4.4
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-02T01:00:00Z,2023-06-02,1H 0M 0S,4.6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-02T02:00:00Z,2023-06-02,2H 0M 0S,5.9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-02T03:00:00Z,2023-06-02,3H 0M 0S,6.9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-02T04:00:00Z,2023-06-02,4H 0M 0S,6.9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-02T05:00:00Z,2023-06-02,5H 0M 0S,6.9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-02T06:00:00Z,2023-06-02,6H 0M 0S,7.6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-02T07:00:00Z,2023-06-02,7H 0M 0S,8.6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-02T08:00:00Z,2023-06-02,8H 0M 0S,8.3
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-02T09:00:00Z,2023-06-02,9H 0M 0S,8.7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-02T10:00:00Z,2023-06-02,10H 0M 0S,5.8
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-02T11:00:00Z,2023-06-02,11H 0M 0S,3.9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-02T12:00:00Z,2023-06-02,12H 0M 0S,4.1
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-02T13:00:00Z,2023-06-02,13H 0M 0S,4.3
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-02T14:00:00Z,2023-06-02,14H 0M 0S,4.6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-02T15:00:00Z,2023-06-02,15H 0M 0S,3.8
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-02T16:00:00Z,2023-06-02,16H 0M 0S,4.3
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-02T17:00:00Z,2023-06-02,17H 0M 0S,5.6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-02T18:00:00Z,2023-06-02,18H 0M 0S,5
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-02T19:00:00Z,2023-06-02,19H 0M 0S,4.9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-02T20:00:00Z,2023-06-02,20H 0M 0S,7.8
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-02T21:00:00Z,2023-06-02,21H 0M 0S,8.6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-02T22:00:00Z,2023-06-02,22H 0M 0S,9.1
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-02T23:00:00Z,2023-06-02,23H 0M 0S,9.3
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-03T00:00:00Z,2023-06-03,0S,9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-03T01:00:00Z,2023-06-03,1H 0M 0S,7.8
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-03T02:00:00Z,2023-06-03,2H 0M 0S,8
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-03T03:00:00Z,2023-06-03,3H 0M 0S,9.2
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-03T04:00:00Z,2023-06-03,4H 0M 0S,9.2
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-03T05:00:00Z,2023-06-03,5H 0M 0S,9.9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-03T06:00:00Z,2023-06-03,6H 0M 0S,10.4
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-03T07:00:00Z,2023-06-03,7H 0M 0S,9.6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-03T08:00:00Z,2023-06-03,8H 0M 0S,9.3
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-03T09:00:00Z,2023-06-03,9H 0M 0S,7.4
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-03T10:00:00Z,2023-06-03,10H 0M 0S,7.5
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-03T11:00:00Z,2023-06-03,11H 0M 0S,10
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-03T12:00:00Z,2023-06-03,12H 0M 0S,8.6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-03T13:00:00Z,2023-06-03,13H 0M 0S,6.8
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-03T14:00:00Z,2023-06-03,14H 0M 0S,5.7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-03T15:00:00Z,2023-06-03,15H 0M 0S,6.2
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-03T16:00:00Z,2023-06-03,16H 0M 0S,6.3
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-03T17:00:00Z,2023-06-03,17H 0M 0S,5.5
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-03T18:00:00Z,2023-06-03,18H 0M 0S,6.2
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-03T19:00:00Z,2023-06-03,19H 0M 0S,7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-03T20:00:00Z,2023-06-03,20H 0M 0S,4.3
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-03T21:00:00Z,2023-06-03,21H 0M 0S,4.5
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-03T22:00:00Z,2023-06-03,22H 0M 0S,6.9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-03T23:00:00Z,2023-06-03,23H 0M 0S,6.8
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-04T00:00:00Z,2023-06-04,0S,6.7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-04T01:00:00Z,2023-06-04,1H 0M 0S,6.3
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-04T02:00:00Z,2023-06-04,2H 0M 0S,7.3
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-04T03:00:00Z,2023-06-04,3H 0M 0S,7.1
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-04T04:00:00Z,2023-06-04,4H 0M 0S,6.6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-04T05:00:00Z,2023-06-04,5H 0M 0S,6.5
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-04T06:00:00Z,2023-06-04,6H 0M 0S,6.1
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-04T07:00:00Z,2023-06-04,7H 0M 0S,5.6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-04T08:00:00Z,2023-06-04,8H 0M 0S,5.4
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-04T09:00:00Z,2023-06-04,9H 0M 0S,4.9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-04T10:00:00Z,2023-06-04,10H 0M 0S,4.3
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-04T11:00:00Z,2023-06-04,11H 0M 0S,4.8
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-04T12:00:00Z,2023-06-04,12H 0M 0S,4.3
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-04T13:00:00Z,2023-06-04,13H 0M 0S,4.2
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-04T14:00:00Z,2023-06-04,14H 0M 0S,4.3
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-04T15:00:00Z,2023-06-04,15H 0M 0S,4.8
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-04T16:00:00Z,2023-06-04,16H 0M 0S,4.8
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-04T17:00:00Z,2023-06-04,17H 0M 0S,4
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-04T18:00:00Z,2023-06-04,18H 0M 0S,3.9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-04T19:00:00Z,2023-06-04,19H 0M 0S,4.7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-04T20:00:00Z,2023-06-04,20H 0M 0S,4
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-04T21:00:00Z,2023-06-04,21H 0M 0S,5
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-04T22:00:00Z,2023-06-04,22H 0M 0S,10
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-04T23:00:00Z,2023-06-04,23H 0M 0S,8.1
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-05T00:00:00Z,2023-06-05,0S,7.1
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-05T01:00:00Z,2023-06-05,1H 0M 0S,6.4
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-05T02:00:00Z,2023-06-05,2H 0M 0S,5.5
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-05T03:00:00Z,2023-06-05,3H 0M 0S,5.7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-05T04:00:00Z,2023-06-05,4H 0M 0S,6.1
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-05T05:00:00Z,2023-06-05,5H 0M 0S,6.6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-05T06:00:00Z,2023-06-05,6H 0M 0S,9.8
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-05T07:00:00Z,2023-06-05,7H 0M 0S,9
